1,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
2,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:01,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
3,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-17,18:00,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
4,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-17,18:01,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
5,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-18,18:00,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
6,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-18,18:01,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
7,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-02,18:00,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Hall is already booked at that time,,,,
8,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,a ,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Estimated attendees must be a number,,,
9,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,0,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Estimated attendees must be greater than 0,,,
10,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,KC,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,Chosen hall too small,,,
11,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,1,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,,,,,,,,
12,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name must start with a capital letter,,
13,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Ge,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,
14,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,EventNameWithTwentyNineLetter,American,Breakfast,formal,alcohol,music,saved,,,,, ,,,,,,,
15,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,EventNameWithThirtyMoreLetters,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,
16,saveEvent,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,My Event,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,,,Event names must be unique,,
17,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,2,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,3150.00,,,,,,,,
18,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,none,saved,,,,3700.00,,,,,,,,
19,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,15:00,8,Arlington,40,Gee,American,Breakfast,formal,alcohol,music,saved,,,,1930.00,,,,,,,,
20,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,14:00,5,KC,20,Gee,American,Breakfast,formal,alcohol,music,saved,,,,840.00,,,,,,,,
21,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Shard,21,Gee,American,Breakfast,formal,alcohol,music,saved,,,,867.00,,,,,,,,
22,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Liberty,74,Gee,American,Breakfast,formal,alcohol,music,saved,,,,2798.00,,,,,,,,
23,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Lunch,formal,alcohol,music,saved,,,,4350.00,,,,,,,,
24,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Supper,formal,alcohol,music,saved,,,,5250.00,,,,,,,,
25,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Breakfast,informal,alcohol,music,saved,,,,3350.00,,,,,,,,
26,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:00,5,Maverick,100,Gee,American,Breakfast,formal,standard,music,saved,,,,2250.00,,,,,,,,
27,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-15,18:01,5,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
28,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-17,18:00,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,4350.00,,,,,,,,
29,reserveE,30,jumdhs,Jumbo,Dumbo,2020-04-17,18:01,8,Maverick,100,Gee,American,Breakfast,formal,alcohol,music,saved,,,,,Please correct the following errors,,,Duration cannot exceed close time,,,,
