1,register,Jack,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,,,,,
2,register,1Jack789,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username must start with a letter,,,,,,,,,,,,
3,register,Jack12@,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username cannot contain special characters,,,,,,,,,,,,
4,register,Jack 12,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
5,register,tomjones,Jones,Tom,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username already in database,,,,,,,,,,,,
6,register,Alexa,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
7,register,AlexaAlexaAlexaAlexaA,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,,,,,
8,register,AlexaAlexaAlexaAlexa,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
9,updateUser,AlexaAlexaAlexaAlexaA,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,,,,,
10,updateUser,1Jack789,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username must start with a letter,,,,,,,,,,,,
11,updateUser,Jack@12,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username cannot contain special characters,,,,,,,,,,,,
12,modifyUser,AlexaAlexaAlexaAlexaA,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,,,,,
13,register,Random,Lname,Fname,Caterer Manager,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,System can only have one Caterer Manager,,,,,,,,
14,updateUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
15,modifyUser,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
16,register,Random,Lname,Fname,User,BinMay18@,1001699836,5127589726,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,,,,,,,,,,,,,,
17,register,Random,Lname,Fname,User,BinMay18@,1001699836,512758972,bindhu245@gmail.com,6401,Rialto Blvd,Austin,TX,78735,Please correct the following errors,,,,,,,,Phone number must have 10 digits,,,,,
